paper,model_key,parameter,formal_class,source_type,source_file,source_location,qualification,note
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,C3,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,a,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,bD,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,bH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,bI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,dH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,dI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,gH,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,gI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model7c_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,C,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,C1,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,betap,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,delta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,gamma,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,gammap,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_known_initial,kp,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,C,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,C1,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,betap,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,delta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,gamma,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,gammap,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8a_unknown_initial,kp,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,betaI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,betap,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,gammap,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_known_initial,kp,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,betaI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,betap,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,delta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,gammap,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,k,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model8b_unknown_initial,kp,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_known_initial,betaI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_known_initial,betaU,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_known_initial,rho,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial,betaI,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial,betaU,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
LIYANAGE2026,LIYANAGE2026_Model9_unknown_initial,N,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,beta,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,theta,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,lambda,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,sigma,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,rho,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,epsilon_a,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,epsilon_i,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,gamma_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,gamma_a,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,gamma_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,p,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,d_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_d_i_q,d_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_d_i_q.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,beta,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,theta,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,lambda,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,sigma,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,rho,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,epsilon_a,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,epsilon_i,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,gamma_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,gamma_a,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,gamma_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,p,global,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,d_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model18_jia_q_d,d_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model18_jia_q_d.log,assess_identifiability; initial-condition case=known_generic,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,gamma,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,beta1,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,eta,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,delta,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,xi,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,theta2,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,epsilon,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,theta1,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,alpha1,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model33_fosu_l_q,alpha2,global,Julia,structural_identifiability_results/Massonis2021/model33_fosu_l_q.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,q,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,mu_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,mu_d,global,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,sigma,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,sigma_d,global,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,theta_e,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,theta_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,gamma,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,gamma_d,global,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,beta,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,beta_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,phi_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_de_di,phi_e,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_de_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,q,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,mu_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,mu_d,global,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,sigma,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,sigma_d,local,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,theta_e,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,theta_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,gamma,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,gamma_d,local,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,beta,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,beta_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,phi_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model39_mcgee_f_di,phi_e,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model39_mcgee_f_di.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,q,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,mu_i,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,mu_d,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,sigma,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,sigma_d,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,theta_e,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,theta_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,gamma,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,gamma_d,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,beta,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,beta_d,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,phi_i,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,phi_e,non-identifiable,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
Massonis2021,MASSONIS2021_model51_mcgee_de_di_f,mu0,global,Julia,structural_identifiability_results/Massonis2021/model51_mcgee_de_di_f.log,assess_identifiability; initial-condition case=unknown,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,beta,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,beta_prime,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,delta_h,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,delta_i,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,delta_p,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,ell,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,gamma_a,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,gamma_i,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,gamma_r,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,kappa,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,rho1,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
NDAIROU2020,NDAIROU2020_seipahrf_published_outputs_unknown_initial,rho2,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m1_seir_incidence,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m1_seir_incidence,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m1_seir_incidence,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,alpha,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,gamma1,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,gamma2,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,q,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
ROOSA2019,ROOSA2019_m2_seiar_diagnosis,rho,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seir_infectious_prevalence,alpha,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seir_infectious_prevalence,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seir_infectious_prevalence,gamma,local,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seuir_reparam_reported_prevalence,beta,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seuir_reparam_reported_prevalence,d,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seuir_reparam_reported_prevalence,w,non-identifiable,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
SAUER2022,SAUER2022_seuir_reparam_reported_prevalence,z,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
WU2022,WU2022_model4_confirmed_prevalence_unknown_initial,beta,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
WU2022,WU2022_model4_confirmed_prevalence_unknown_initial,etaE,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
